,Unnamed: 0,Airline name,From,To,Arival time,Depart time,Stoppage,Duration,Price
34,34,Vistara,New Delhi,Mumbai,"08:20
+ 1 day",20:40,1 Stop,11h 40m,"10,365"
35,35,IndiGo,New Delhi,Mumbai,"07:55
+ 1 day",23:40,1 Stop,8h 15m,"10,510"
36,36,Vistara,New Delhi,Mumbai,"11:15
+ 1 day",16:45,1 Stop,18h 30m,"10,628"
37,37,Go First,New Delhi,Mumbai,"10:15
+ 1 day",22:20,1 Stop,11h 55m,"10,886"
38,38,Go First,New Delhi,Mumbai,"06:05
+ 1 day",17:30,1 Stop,12h 35m,"10,914"
39,39,Air India,New Delhi,Mumbai,"08:35
+ 1 day",22:05,1 Stop,10h 30m,"10,985"
40,40,Vistara,New Delhi,Mumbai,"08:20
+ 1 day",19:55,1 Stop,12h 25m,"11,205"
41,41,Air India,New Delhi,Mumbai,"16:25
+ 1 day",18:40,1 Stop,21h 45m,"11,205"
42,42,Air India,New Delhi,Mumbai,"08:35
+ 1 day",15:35,1 Stop,17h 00m,"11,247"
43,43,Vistara,New Delhi,Mumbai,"13:05
+ 1 day",20:40,1 Stop,16h 25m,"11,310"
44,44,Vistara,New Delhi,Mumbai,"00:15
+ 1 day",18:40,1 Stop,5h 35m,"12,077"
45,45,Vistara,New Delhi,Mumbai,"00:15
+ 1 day",15:10,1 Stop,9h 05m,"12,077"
46,46,Air India,New Delhi,Mumbai,"08:35
+ 1 day",16:55,1 Stop,15h 40m,"12,087"
47,47,IndiGo,New Delhi,Mumbai,23:10,14:30,1 Stop,8h 40m,"12,097"
48,48,Vistara,New Delhi,Mumbai,"13:05
+ 1 day",19:55,1 Stop,17h 10m,"12,150"
49,49,Vistara,New Delhi,Mumbai,"11:25
+ 1 day",20:40,1 Stop,14h 45m,"12,570"
50,50,Go First,New Delhi,Mumbai,"09:40
+ 1 day",20:55,1 Stop,12h 45m,"12,612"
51,51,IndiGo,New Delhi,Mumbai,20:10,15:20,1 Stop,4h 50m,"13,140"
52,52,Vistara,New Delhi,Mumbai,"11:25
+ 1 day",19:55,1 Stop,15h 30m,"13,410"
53,53,IndiGo,New Delhi,Mumbai,23:00,16:45,1 Stop,6h 15m,"13,568"
54,54,Vistara,New Delhi,Mumbai,"14:45
+ 1 day",18:40,1 Stop,20h 05m,"13,830"
55,55,Vistara,New Delhi,Mumbai,"08:20
+ 1 day",17:30,1 Stop,14h 50m,"14,355"
56,56,Air India,New Delhi,Mumbai,"16:25
+ 1 day",14:40,1 Stop,25h 45m,"14,460"
57,57,SpiceJet,New Delhi,Mumbai,"10:30
+ 1 day",20:10,1 Stop,14h 20m,"14,682"
58,58,IndiGo,New Delhi,Mumbai,23:35,18:40,1 Stop,4h 55m,"14,900"
59,59,Air India,New Delhi,Mumbai,"08:10
+ 1 day",20:45,1 Stop,11h 25m,"15,111"
60,60,Air India,New Delhi,Mumbai,"08:10
+ 1 day",20:40,1 Stop,11h 30m,"15,111"
61,61,Air India,New Delhi,Mumbai,"11:30
+ 1 day",22:05,1 Stop,13h 25m,"16,655"
62,62,Air India,New Delhi,Mumbai,"10:00
+ 1 day",20:45,1 Stop,13h 15m,"16,770"
63,63,Air India,New Delhi,Mumbai,"10:00
+ 1 day",20:40,1 Stop,13h 20m,"16,770"
64,64,Go First,New Delhi,Mumbai,21:25,17:30,1 Stop,3h 55m,"17,746"
65,65,Vistara,New Delhi,Mumbai,21:15,19:00,Non Stop,2h 15m,"19,080"
66,66,Vistara,New Delhi,Mumbai,"06:15
+ 1 day",21:20,1 Stop,8h 55m,"19,217"
67,67,Vistara,New Delhi,Mumbai,"06:15
+ 1 day",18:00,1 Stop,12h 15m,"19,217"
68,68,Vistara,New Delhi,Mumbai,"09:40
+ 1 day",21:20,1 Stop,12h 20m,"19,217"
69,69,Vistara,New Delhi,Mumbai,"09:40
+ 1 day",18:00,1 Stop,15h 40m,"19,217"
70,70,Vistara,New Delhi,Mumbai,"18:45
+ 1 day",18:00,1 Stop,24h 45m,"19,217"
71,71,Vistara,New Delhi,Mumbai,"13:00
+ 1 day",20:30,1 Stop,16h 30m,"19,605"
72,72,Go First,New Delhi,Mumbai,22:30,17:30,1 Stop,5h 00m,"19,945"
73,73,Vistara,New Delhi,Mumbai,"20:20
+ 1 day",20:30,1 Stop,23h 50m,"20,550"
74,74,Vistara,New Delhi,Mumbai,"00:40
+ 1 day",17:50,1 Stop,6h 50m,"20,922"
75,75,Vistara,New Delhi,Mumbai,23:30,17:25,1 Stop,6h 05m,"20,970"
76,76,SpiceJet,New Delhi,Mumbai,22:05,20:00,Non Stop,2h 05m,"21,913"
77,77,Vistara,New Delhi,Mumbai,23:20,17:30,1 Stop,5h 50m,"22,020"
78,78,Vistara,New Delhi,Mumbai,23:30,15:45,1 Stop,7h 45m,"22,650"
79,79,Vistara,New Delhi,Mumbai,"20:15
+ 1 day",20:40,1 Stop,23h 35m,"22,965"
80,80,Vistara,New Delhi,Mumbai,"08:15
+ 1 day",20:40,1 Stop,11h 35m,"23,762"
81,81,Vistara,New Delhi,Mumbai,"11:05
+ 1 day",17:50,1 Stop,17h 15m,"23,910"
82,82,Air India,New Delhi,Mumbai,"17:20
+ 1 day",20:45,1 Stop,20h 35m,"26,084"
83,83,Air India,New Delhi,Mumbai,"17:20
+ 1 day",20:40,1 Stop,20h 40m,"26,084"
84,84,Vistara,New Delhi,Mumbai,21:40,16:05,1 Stop,5h 35m,"26,955"
85,85,Vistara,New Delhi,Mumbai,"08:15
+ 1 day",17:35,1 Stop,14h 40m,"32,025"
86,86,Vistara,New Delhi,Mumbai,"08:15
+ 1 day",14:45,1 Stop,17h 30m,"32,025"
87,87,IndiGo,New Delhi,Mumbai,20:10,15:25,1 Stop,4h 45m,"32,483"
88,88,Vistara,New Delhi,Mumbai,"16:55
+ 1 day",20:40,1 Stop,20h 15m,"33,350"
89,89,Vistara,New Delhi,Mumbai,"23:10
+ 1 day",20:40,1 Stop,26h 30m,"36,678"
90,90,Vistara,New Delhi,Mumbai,23:10,17:35,1 Stop,5h 35m,"38,915"
91,91,Vistara,New Delhi,Mumbai,23:10,14:45,1 Stop,8h 25m,"38,915"
0,0,IndiGo,New Delhi,Mumbai,07:15,04:45,Non Stop,2h 30m,"5,639"
1,1,Air Asia,New Delhi,Mumbai,13:05,04:55,1 Stop,8h 10m,"5,758"
2,2,Go First,New Delhi,Mumbai,04:50,02:40,Non Stop,2h 10m,"5,801"
3,3,Go First,New Delhi,Mumbai,08:10,06:00,Non Stop,2h 10m,"5,899"
4,4,Go First,New Delhi,Mumbai,"00:40
+ 1 day",22:30,Non Stop,2h 10m,"5,899"
5,5,IndiGo,New Delhi,Mumbai,04:15,02:00,Non Stop,2h 15m,"5,899"
6,6,IndiGo,New Delhi,Mumbai,"01:20
+ 1 day",23:00,Non Stop,2h 20m,"5,899"
7,7,Air India,New Delhi,Mumbai,"00:45
+ 1 day",22:30,Non Stop,2h 15m,"5,955"
8,8,Air India,New Delhi,Mumbai,23:35,21:20,Non Stop,2h 15m,"6,480"
9,9,IndiGo,New Delhi,Mumbai,"07:25
+ 1 day",22:45,1 Stop,8h 40m,"6,625"
10,10,Air Asia,New Delhi,Mumbai,19:55,13:15,1 Stop,6h 40m,"6,872"
11,11,Air Asia,New Delhi,Mumbai,19:00,09:30,1 Stop,9h 30m,"6,872"
12,12,Air Asia,New Delhi,Mumbai,19:00,08:10,1 Stop,10h 50m,"6,872"
13,13,Go First,New Delhi,Mumbai,22:30,12:45,1 Stop,9h 45m,"6,873"
14,14,IndiGo,New Delhi,Mumbai,08:45,06:30,Non Stop,2h 15m,"7,004"
15,15,IndiGo,New Delhi,Mumbai,16:30,14:15,Non Stop,2h 15m,"7,319"
16,16,IndiGo,New Delhi,Mumbai,18:00,15:45,Non Stop,2h 15m,"7,319"
17,17,IndiGo,New Delhi,Mumbai,18:40,16:25,Non Stop,2h 15m,"7,319"
18,18,IndiGo,New Delhi,Mumbai,"00:00
+ 1 day",21:45,Non Stop,2h 15m,"7,319"
19,19,IndiGo,New Delhi,Mumbai,09:40,07:15,Non Stop,2h 25m,"7,319"
20,20,Air Asia,New Delhi,Mumbai,"02:20
+ 1 day",20:00,1 Stop,6h 20m,"7,319"
21,21,Air Asia,New Delhi,Mumbai,"04:00
+ 1 day",20:00,1 Stop,8h 00m,"7,319"
22,22,Air Asia,New Delhi,Mumbai,"06:55
+ 1 day",20:00,1 Stop,10h 55m,"7,319"
23,23,Go First,New Delhi,Mumbai,22:05,20:00,Non Stop,2h 05m,"7,321"
24,24,Go First,New Delhi,Mumbai,16:45,14:35,Non Stop,2h 10m,"7,321"
25,25,Go First,New Delhi,Mumbai,23:15,21:00,Non Stop,2h 15m,"7,321"
26,26,Air India,New Delhi,Mumbai,09:50,04:45,1 Stop,5h 05m,"7,361"
27,27,IndiGo,New Delhi,Mumbai,11:30,06:55,1 Stop,4h 35m,"7,738"
28,28,IndiGo,New Delhi,Mumbai,14:55,06:55,1 Stop,8h 00m,"7,738"
29,29,IndiGo,New Delhi,Mumbai,16:05,06:55,1 Stop,9h 10m,"7,738"
30,30,IndiGo,New Delhi,Mumbai,19:40,17:25,Non Stop,2h 15m,"7,844"
31,31,SpiceJet,New Delhi,Mumbai,20:55,18:50,Non Stop,2h 05m,"8,579"
32,32,Vistara,New Delhi,Mumbai,08:00,05:45,Non Stop,2h 15m,"8,580"
33,33,Vistara,New Delhi,Mumbai,"06:15
+ 1 day",18:00,1 Stop,12h 15m,"8,717"
34,34,Go First,New Delhi,Mumbai,20:40,18:30,Non Stop,2h 10m,"8,791"
35,35,Go First,New Delhi,Mumbai,"06:50
+ 1 day",22:50,1 Stop,8h 00m,"9,114"
36,36,IndiGo,New Delhi,Mumbai,19:15,15:20,1 Stop,3h 55m,"9,210"
37,37,IndiGo,New Delhi,Mumbai,"05:50
+ 1 day",23:40,1 Stop,6h 10m,"9,318"
38,38,IndiGo,New Delhi,Mumbai,22:35,20:20,Non Stop,2h 15m,"9,419"
39,39,IndiGo,New Delhi,Mumbai,21:25,16:55,1 Stop,4h 30m,"9,785"
40,40,IndiGo,New Delhi,Mumbai,21:25,15:10,1 Stop,6h 15m,"9,785"
41,41,SpiceJet,New Delhi,Mumbai,22:05,20:00,Non Stop,2h 05m,"9,839"
42,42,Go First,New Delhi,Mumbai,"08:00
+ 1 day",21:30,1 Stop,10h 30m,"10,053"
43,43,IndiGo,New Delhi,Mumbai,"07:55
+ 1 day",23:40,1 Stop,8h 15m,"10,133"
44,44,Vistara,New Delhi,Mumbai,21:15,19:00,Non Stop,2h 15m,"10,155"
45,45,Air India,New Delhi,Mumbai,16:20,14:00,Non Stop,2h 20m,"10,155"
46,46,Vistara,New Delhi,Mumbai,18:30,13:20,1 Stop,5h 10m,"10,327"
47,47,IndiGo,New Delhi,Mumbai,19:55,13:00,1 Stop,6h 55m,"10,485"
48,48,Air India,New Delhi,Mumbai,"22:15
+ 1 day",20:40,1 Stop,25h 35m,"10,491"
49,49,Go First,New Delhi,Mumbai,"10:15
+ 1 day",22:50,1 Stop,11h 25m,"10,543"
50,50,Air India,New Delhi,Mumbai,"13:45
+ 1 day",12:55,1 Stop,24h 50m,"10,752"
51,51,Vistara,New Delhi,Mumbai,"06:15
+ 1 day",21:20,1 Stop,8h 55m,"10,890"
52,52,Air India,New Delhi,Mumbai,16:25,07:05,1 Stop,9h 20m,"11,205"
53,53,Air India,New Delhi,Mumbai,"16:25
+ 1 day",18:40,1 Stop,21h 45m,"11,205"
54,54,Vistara,New Delhi,Mumbai,13:05,05:35,1 Stop,7h 30m,"11,310"
55,55,Go First,New Delhi,Mumbai,10:15,06:00,1 Stop,4h 15m,"11,415"
56,56,IndiGo,New Delhi,Mumbai,11:10,08:45,Non Stop,2h 25m,"11,519"
57,57,Air India,New Delhi,Mumbai,"08:10
+ 1 day",05:45,1 Stop,26h 25m,"11,604"
58,58,Air India,New Delhi,Mumbai,"10:00
+ 1 day",05:45,1 Stop,28h 15m,"11,604"
59,59,IndiGo,New Delhi,Mumbai,"07:05
+ 1 day",21:00,1 Stop,10h 05m,"11,677"
60,60,Vistara,New Delhi,Mumbai,23:40,21:40,Non Stop,2h 00m,"11,730"
61,61,Air India,New Delhi,Mumbai,22:10,20:00,Non Stop,2h 10m,"11,730"
62,62,Vistara,New Delhi,Mumbai,22:55,20:40,Non Stop,2h 15m,"11,730"
63,63,Go First,New Delhi,Mumbai,12:55,07:55,1 Stop,5h 00m,"11,731"
64,64,Air India,New Delhi,Mumbai,"23:20
+ 1 day",21:10,1 Stop,26h 10m,"11,772"
65,65,IndiGo,New Delhi,Mumbai,21:30,19:20,Non Stop,2h 10m,"12,044"
66,66,Air India,New Delhi,Mumbai,16:50,04:30,1 Stop,12h 20m,"12,045"
67,67,Air India,New Delhi,Mumbai,"00:20
+ 1 day",04:30,1 Stop,19h 50m,"12,045"
68,68,Air India,New Delhi,Mumbai,"08:10
+ 1 day",04:30,1 Stop,27h 40m,"12,045"
69,69,Air India,New Delhi,Mumbai,"08:05
+ 1 day",05:05,1 Stop,27h 00m,"12,182"
70,70,Vistara,New Delhi,Mumbai,"08:15
+ 1 day",17:35,1 Stop,14h 40m,"12,255"
71,71,IndiGo,New Delhi,Mumbai,10:05,05:00,1 Stop,5h 05m,"12,349"
72,72,Air India,New Delhi,Mumbai,"16:25
+ 1 day",14:40,1 Stop,25h 45m,"12,360"
73,73,IndiGo,New Delhi,Mumbai,23:00,13:00,1 Stop,10h 00m,"12,412"
74,74,Air India,New Delhi,Mumbai,"23:40
+ 1 day",20:40,1 Stop,27h 00m,"12,486"
75,75,Vistara,New Delhi,Mumbai,11:25,05:35,1 Stop,5h 50m,"12,570"
76,76,Vistara,New Delhi,Mumbai,"08:15
+ 1 day",14:45,1 Stop,17h 30m,"12,570"
77,77,Vistara,New Delhi,Mumbai,"00:15
+ 1 day",15:10,1 Stop,9h 05m,"12,602"
78,78,IndiGo,New Delhi,Mumbai,10:55,05:00,1 Stop,5h 55m,"12,624"
79,79,Air India,New Delhi,Mumbai,"21:30
+ 1 day",21:10,1 Stop,24h 20m,"12,927"
80,80,Vistara,New Delhi,Mumbai,"08:15
+ 1 day",20:40,1 Stop,11h 35m,"12,990"
81,81,Vistara,New Delhi,Mumbai,"08:15
+ 1 day",10:20,1 Stop,21h 55m,"12,990"
82,82,Go First,New Delhi,Mumbai,16:15,06:00,1 Stop,10h 15m,"13,346"
83,83,Air India,New Delhi,Mumbai,"08:10
+ 1 day",20:40,1 Stop,11h 30m,"13,641"
84,84,Air India,New Delhi,Mumbai,"10:00
+ 1 day",20:40,1 Stop,13h 20m,"13,641"
85,85,Air India,New Delhi,Mumbai,"08:10
+ 1 day",09:45,1 Stop,22h 25m,"13,641"
86,86,Air India,New Delhi,Mumbai,"10:00
+ 1 day",09:45,1 Stop,24h 15m,"13,641"
87,87,Vistara,New Delhi,Mumbai,11:35,09:30,Non Stop,2h 05m,"13,830"
88,88,Vistara,New Delhi,Mumbai,17:35,15:30,Non Stop,2h 05m,"13,830"
89,89,Vistara,New Delhi,Mumbai,09:40,07:30,Non Stop,2h 10m,"13,830"
90,90,Vistara,New Delhi,Mumbai,19:55,17:45,Non Stop,2h 10m,"13,830"
91,91,Vistara,New Delhi,Mumbai,11:15,08:50,Non Stop,2h 25m,"13,830"
92,92,Vistara,New Delhi,Mumbai,19:05,16:35,Non Stop,2h 30m,"13,830"
93,93,Vistara,New Delhi,Mumbai,"09:40
+ 1 day",18:00,1 Stop,15h 40m,"13,830"
94,94,Air India,New Delhi,Mumbai,22:15,05:45,1 Stop,16h 30m,"14,208"
95,95,Air India,New Delhi,Mumbai,23:40,05:45,1 Stop,17h 55m,"14,208"
96,96,IndiGo,New Delhi,Mumbai,"05:50
+ 1 day",22:00,1 Stop,7h 50m,"14,459"
97,97,Vistara,New Delhi,Mumbai,"21:40
+ 1 day",21:30,1 Stop,24h 10m,"14,460"
98,98,Air India,New Delhi,Mumbai,"09:55
+ 1 day",21:30,1 Stop,12h 25m,"14,565"
99,99,Air India,New Delhi,Mumbai,"14:55
+ 1 day",21:30,1 Stop,17h 25m,"14,565"
100,100,SpiceJet,New Delhi,Mumbai,"10:30
+ 1 day",20:10,1 Stop,14h 20m,"14,682"
101,101,Air Asia,New Delhi,Mumbai,"00:40
+ 1 day",16:30,1 Stop,8h 10m,"14,880"
102,102,Air Asia,New Delhi,Mumbai,21:00,09:30,1 Stop,11h 30m,"14,880"
103,103,Vistara,New Delhi,Mumbai,14:30,07:40,1 Stop,6h 50m,"14,901"
104,104,Go First,New Delhi,Mumbai,18:10,09:45,1 Stop,8h 25m,"15,164"
105,105,Go First,New Delhi,Mumbai,18:10,07:00,1 Stop,11h 10m,"15,164"
106,106,Air India,New Delhi,Mumbai,"11:55
+ 1 day",18:40,1 Stop,17h 15m,"15,252"
107,107,Vistara,New Delhi,Mumbai,"09:00
+ 1 day",17:35,1 Stop,15h 25m,"15,321"
108,108,IndiGo,New Delhi,Mumbai,20:00,13:20,1 Stop,6h 40m,"15,719"
109,109,IndiGo,New Delhi,Mumbai,17:50,09:25,1 Stop,8h 25m,"15,719"
110,110,Vistara,New Delhi,Mumbai,"18:45
+ 1 day",18:00,1 Stop,24h 45m,"15,720"
111,111,Vistara,New Delhi,Mumbai,"09:00
+ 1 day",20:10,1 Stop,12h 50m,"15,741"
112,112,Vistara,New Delhi,Mumbai,22:00,19:45,Non Stop,2h 15m,"15,930"
113,113,Vistara,New Delhi,Mumbai,"20:40
+ 1 day",21:30,1 Stop,23h 10m,"16,035"
114,114,Vistara,New Delhi,Mumbai,18:45,13:25,1 Stop,5h 20m,"16,067"
115,115,Vistara,New Delhi,Mumbai,18:45,06:30,1 Stop,12h 15m,"16,067"
116,116,Vistara,New Delhi,Mumbai,"09:40
+ 1 day",13:25,1 Stop,20h 15m,"16,067"
117,117,Vistara,New Delhi,Mumbai,"16:55
+ 1 day",17:35,1 Stop,23h 20m,"16,833"
118,118,IndiGo,New Delhi,Mumbai,14:15,07:45,1 Stop,6h 30m,"17,335"
119,119,Vistara,New Delhi,Mumbai,"18:45
+ 1 day",21:20,1 Stop,21h 25m,"17,505"
120,120,Vistara,New Delhi,Mumbai,"16:55
+ 1 day",20:40,1 Stop,20h 15m,"17,568"
121,121,Go First,New Delhi,Mumbai,18:35,10:20,1 Stop,8h 15m,"17,632"
122,122,IndiGo,New Delhi,Mumbai,"07:55
+ 1 day",22:00,1 Stop,9h 55m,"17,688"
123,123,IndiGo,New Delhi,Mumbai,10:55,06:20,1 Stop,4h 35m,"18,041"
124,124,Air Asia,New Delhi,Mumbai,"00:40
+ 1 day",19:05,1 Stop,5h 35m,"18,608"
125,125,IndiGo,New Delhi,Mumbai,16:10,06:20,1 Stop,9h 50m,"19,041"
126,126,Vistara,New Delhi,Mumbai,15:00,12:50,Non Stop,2h 10m,"19,080"
127,127,Vistara,New Delhi,Mumbai,12:35,10:20,Non Stop,2h 15m,"19,080"
128,128,Air India,New Delhi,Mumbai,21:25,19:00,Non Stop,2h 25m,"19,080"
129,129,Air India,New Delhi,Mumbai,21:30,15:35,1 Stop,5h 55m,"19,647"
130,130,Air India,New Delhi,Mumbai,23:20,15:35,1 Stop,7h 45m,"19,647"
131,131,IndiGo,New Delhi,Mumbai,16:10,09:40,1 Stop,6h 30m,"20,710"
132,132,Go First,New Delhi,Mumbai,21:25,17:30,1 Stop,3h 55m,"21,347"
133,133,Go First,New Delhi,Mumbai,22:30,17:30,1 Stop,5h 00m,"21,347"
134,134,IndiGo,New Delhi,Mumbai,18:40,13:20,1 Stop,5h 20m,"21,664"
135,135,IndiGo,New Delhi,Mumbai,23:35,13:20,1 Stop,10h 15m,"21,664"
136,136,Air India,New Delhi,Mumbai,21:30,13:30,1 Stop,8h 00m,"21,747"
137,137,Air India,New Delhi,Mumbai,23:20,13:30,1 Stop,9h 50m,"21,747"
138,138,Air India,New Delhi,Mumbai,21:30,09:45,1 Stop,11h 45m,"21,747"
139,139,Air India,New Delhi,Mumbai,23:20,09:45,1 Stop,13h 35m,"21,747"
140,140,IndiGo,New Delhi,Mumbai,20:10,15:25,1 Stop,4h 45m,"21,913"
141,141,Vistara,New Delhi,Mumbai,21:40,16:05,1 Stop,5h 35m,"22,020"
142,142,Go First,New Delhi,Mumbai,20:35,07:55,2 Stop(s),12h 40m,"22,285"
143,143,Vistara,New Delhi,Mumbai,16:55,10:20,1 Stop,6h 35m,"22,367"
144,144,IndiGo,New Delhi,Mumbai,10:05,08:10,Non Stop,1h 55m,"22,544"
145,145,Vistara,New Delhi,Mumbai,20:40,14:10,1 Stop,6h 30m,"24,330"
146,146,Vistara,New Delhi,Mumbai,23:20,16:05,1 Stop,7h 15m,"24,330"
147,147,Air India,New Delhi,Mumbai,23:20,16:55,1 Stop,6h 25m,"24,372"
148,148,Air India,New Delhi,Mumbai,"08:35
+ 1 day",19:25,1 Stop,13h 10m,"24,372"
149,149,IndiGo,New Delhi,Mumbai,12:20,06:10,1 Stop,6h 10m,"24,644"
150,150,Vistara,New Delhi,Mumbai,23:10,17:35,1 Stop,5h 35m,"24,960"
151,151,Vistara,New Delhi,Mumbai,23:10,14:45,1 Stop,8h 25m,"25,275"
152,152,Vistara,New Delhi,Mumbai,20:15,14:10,1 Stop,6h 05m,"26,955"
153,153,IndiGo,New Delhi,Mumbai,23:35,18:40,1 Stop,4h 55m,"27,164"
154,154,IndiGo,New Delhi,Mumbai,18:40,09:40,1 Stop,9h 00m,"28,065"
0,0,SpiceJet,New Delhi,Mumbai,20:05,18:10,Non Stop,1h 55m,"5,034"
1,1,SpiceJet,New Delhi,Mumbai,22:05,20:00,Non Stop,2h 05m,"5,034"
2,2,Air India,New Delhi,Mumbai,22:10,20:00,Non Stop,2h 10m,"5,317"
3,3,Air India,New Delhi,Mumbai,23:35,21:20,Non Stop,2h 15m,"5,317"
4,4,Air India,New Delhi,Mumbai,"00:45
+ 1 day",22:30,Non Stop,2h 15m,"5,317"
5,5,Air India,New Delhi,Mumbai,20:15,17:50,Non Stop,2h 25m,"5,317"
6,6,Air India,New Delhi,Mumbai,21:25,19:00,Non Stop,2h 25m,"5,317"
7,7,IndiGo,New Delhi,Mumbai,18:40,16:25,Non Stop,2h 15m,"5,639"
8,8,IndiGo,New Delhi,Mumbai,07:15,04:45,Non Stop,2h 30m,"5,639"
9,9,Air Asia,New Delhi,Mumbai,13:05,04:55,1 Stop,8h 10m,"5,758"
10,10,IndiGo,New Delhi,Mumbai,"07:25
+ 1 day",22:45,1 Stop,8h 40m,"5,785"
11,11,Go First,New Delhi,Mumbai,04:50,02:40,Non Stop,2h 10m,"5,801"
12,12,Go First,New Delhi,Mumbai,"00:40
+ 1 day",22:30,Non Stop,2h 10m,"5,801"
13,13,Go First,New Delhi,Mumbai,23:15,21:00,Non Stop,2h 15m,"5,801"
14,14,Go First,New Delhi,Mumbai,"08:30
+ 1 day",22:00,1 Stop,10h 30m,"5,817"
15,15,Go First,New Delhi,Mumbai,22:05,20:00,Non Stop,2h 05m,"5,899"
16,16,Go First,New Delhi,Mumbai,07:25,05:15,Non Stop,2h 10m,"5,899"
17,17,Go First,New Delhi,Mumbai,20:10,18:00,Non Stop,2h 10m,"5,899"
18,18,IndiGo,New Delhi,Mumbai,04:15,02:00,Non Stop,2h 15m,"5,899"
19,19,Go First,New Delhi,Mumbai,"06:50
+ 1 day",22:00,1 Stop,8h 50m,"5,962"
20,20,IndiGo,New Delhi,Mumbai,"01:20
+ 1 day",23:00,Non Stop,2h 20m,"6,277"
21,21,Go First,New Delhi,Mumbai,"10:15
+ 1 day",22:00,1 Stop,12h 15m,"6,327"
22,22,IndiGo,New Delhi,Mumbai,"05:50
+ 1 day",22:00,1 Stop,7h 50m,"6,394"
23,23,IndiGo,New Delhi,Mumbai,"05:50
+ 1 day",20:20,1 Stop,9h 30m,"6,394"
24,24,IndiGo,New Delhi,Mumbai,14:15,05:10,1 Stop,9h 05m,"6,625"
25,25,IndiGo,New Delhi,Mumbai,08:45,06:30,Non Stop,2h 15m,"6,682"
26,26,IndiGo,New Delhi,Mumbai,"05:50
+ 1 day",23:40,1 Stop,6h 10m,"6,701"
27,27,Air Asia,New Delhi,Mumbai,"00:40
+ 1 day",19:05,1 Stop,5h 35m,"6,872"
